0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,8,8,8,8
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480900,0.000000,0.000000,1024,1024,512,512,256
0.307000,0.000000,0.000000,0.911900,0.377300,0.000000,0.474000,0.000000,0.000000,0.000000,2048,2048,1024,1024,512
0.997600,0.000000,0.000000,0.997600,0.000000,0.997100,0.000000,0.000000,0.000000,0.000000,4096,2048,2048,1024,1024
0.000000,1.238200,0.413700,0.342400,0.282000,0.000000,0.000000,0.000000,0.997300,0.000000,4096,4096,2048,2048,1024
0.997000,0.383700,0.613800,0.997500,0.000000,0.000000,0.000000,0.954800,0.000000,0.296700,8192,4096,2048,2048,2048
0.966400,0.996300,0.000000,1.028800,0.964800,0.000000,0.996100,0.997600,0.996400,1.031700,8192,4096,4096,2048,2048
0.998700,0.997200,0.996900,0.997300,0.997300,0.997400,0.997600,0.997100,0.286100,0.000000,8192,8192,4096,2048,2048
0.996400,1.028900,0.965100,0.996200,0.997300,0.000000,0.000000,0.000000,0.997300,1.025600,8192,8192,4096,4096,2048
0.997500,0.997300,0.998400,0.996200,0.997500,0.000000,0.000000,0.064800,0.000000,0.997200,16384,8192,4096,4096,2048
0.998900,1.995000,1.225500,1.285400,0.480300,1.360300,0.370100,1.002700,0.000000,0.995600,16384,8192,4096,4096,4096
0.997500,1.994700,0.996900,0.997500,1.028700,0.000000,0.000000,0.583000,0.474500,0.997200,16384,8192,8192,4096,4096
1.962800,0.998100,2.372500,1.616600,1.994200,1.041200,0.000000,0.998000,1.021200,1.028800,16384,8192,8192,4096,4096
0.998700,1.994100,1.586100,1.405400,1.031300,0.000000,0.000000,0.000000,0.000000,0.000000,16384,16384,8192,4096,4096
1.030800,1.996200,0.994000,1.997100,1.960700,0.998500,0.759200,0.997500,0.000000,0.000000,16384,16384,8192,4096,4096
1.901400,2.028100,0.996500,1.223000,1.737500,0.667800,0.997300,0.997800,0.000000,0.000000,16384,16384,8192,8192,4096
2.026700,1.995900,1.962900,0.996500,3.190200,0.000000,1.003600,0.999000,1.232100,0.550300,16384,16384,8192,8192,4096
1.995800,3.017000,1.970100,3.025200,1.959800,0.997800,0.771600,1.055200,1.000400,1.032300,32768,16384,8192,8192,4096
2.955300,1.995000,1.994800,2.636000,1.353100,0.000000,0.997300,0.997300,0.996900,0.402800,32768,16384,8192,8192,4096
2.230000,1.987400,1.995700,1.993200,2.992200,0.479100,0.936300,1.272000,0.586200,0.998000,32768,16384,8192,8192,8192
