0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,8,8,8,8
0.000000,0.997400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,1024,512,512
0.997900,0.173000,0.000000,0.824800,0.057300,0.000000,0.627600,0.000000,0.000000,0.000000,2048,2048,2048,1024,1024
0.000000,0.997400,0.000000,0.000000,0.997100,0.000000,0.000000,0.000000,0.076300,0.000000,4096,4096,2048,2048,2048
0.997600,0.000000,0.997100,0.000000,0.997200,0.000000,0.339700,0.181100,0.000000,0.000000,4096,4096,4096,2048,2048
0.997400,0.997600,0.000000,1.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.997200,8192,8192,4096,4096,2048
1.389200,0.546300,0.000000,0.996400,0.997200,0.000000,0.000000,0.997500,0.997600,0.997200,8192,8192,4096,4096,4096
0.996600,0.997300,1.427600,1.120400,1.017600,0.000000,0.997100,0.686000,0.000000,0.997100,8192,8192,8192,4096,4096
1.007900,0.998600,0.998000,0.998000,0.996600,0.191600,0.000000,0.000000,0.000000,0.997800,8192,8192,8192,4096,4096
0.997000,0.997700,0.996500,0.998200,0.997200,0.997400,0.000000,0.997600,0.000000,0.996100,16384,16384,8192,8192,4096
1.994500,0.997400,1.517800,1.646900,0.827000,0.997000,0.000000,0.997200,0.000000,0.000000,16384,16384,8192,8192,4096
0.998200,1.994300,0.997600,0.997600,1.994300,0.000000,0.159600,0.948600,0.997300,0.000000,16384,16384,8192,8192,4096
0.998000,0.996800,1.994800,1.750400,1.241800,1.029900,0.000000,0.502400,1.041800,0.997400,16384,16384,8192,8192,8192
1.996300,0.997500,1.994500,0.997300,1.994900,1.069300,0.486800,0.995200,0.998600,1.005500,16384,16384,16384,8192,8192
0.997000,1.994600,0.997500,1.994500,0.997300,1.115500,1.115700,0.000000,1.032100,0.000000,16384,16384,16384,8192,8192
1.995000,1.994600,0.997300,1.994400,1.995200,0.000000,0.998300,0.991800,0.000000,0.997700,16384,16384,16384,8192,8192
1.994400,1.994600,1.994800,2.600200,1.426300,0.000000,0.996900,0.000000,0.997200,0.998400,16384,16384,16384,8192,8192
2.037600,1.950900,2.032400,1.958100,2.025600,0.000000,0.999700,1.000200,0.000000,0.997400,32768,32768,16384,8192,8192
1.772700,1.994800,1.995100,1.994200,2.028100,0.000000,1.021200,0.996900,1.003500,1.030600,32768,32768,16384,16384,8192
1.994400,2.461800,2.576000,2.485000,2.368100,1.088300,0.387500,0.997000,0.997600,0.997500,32768,32768,16384,16384,8192
1.992200,3.025500,1.961200,2.991700,1.995300,1.035200,0.999300,0.995800,0.881300,0.495300,32768,32768,16384,16384,8192
2.544400,1.994200,2.993000,2.004200,3.119400,1.022000,0.000000,1.031300,0.998400,1.491900,32768,32768,16384,16384,8192
2.201900,1.994700,2.991500,3.025700,1.994000,0.648100,0.996900,0.997100,0.996600,0.996300,32768,32768,16384,16384,8192
2.733200,1.996400,2.990500,2.993000,1.961100,0.294800,0.998700,0.998400,0.997800,1.641900,32768,32768,16384,16384,16384
1.991900,3.023900,2.960300,3.113600,2.871400,0.000000,0.996900,0.997300,1.538800,1.993700,32768,32768,16384,16384,16384
2.991900,3.044800,2.949700,1.984600,3.437000,0.996900,0.743700,0.997800,0.996900,0.998500,32768,32768,32768,16384,16384
3.436600,2.512000,3.236100,2.747000,3.771600,0.997200,0.996800,0.997800,1.192700,0.997100,32768,32768,32768,16384,16384
2.519500,3.033900,3.527500,3.412100,2.991900,0.958100,1.766200,0.997300,1.971000,1.136100,32768,32768,32768,16384,16384
3.209400,3.554800,3.227800,4.184800,3.741900,0.997400,0.997600,0.997200,0.997200,1.206800,32768,32768,32768,16384,16384
3.955300,3.053900,3.003400,3.145700,4.223600,0.678900,0.904800,1.178000,1.824900,1.897400,32768,32768,32768,16384,16384
4.170200,4.890800,3.971900,3.174900,3.680400,0.885900,0.935100,1.994400,1.854900,1.865200,32768,32768,32768,16384,16384
4.298500,4.968700,5.692300,3.224100,3.757000,1.094200,1.201700,1.909100,0.969600,1.075100,32768,32768,32768,16384,16384
3.983600,3.815200,3.983200,3.989200,3.199600,0.905700,1.081100,0.933000,0.937000,1.139700,32768,32768,32768,16384,16384
4.214200,3.723100,3.949500,4.128800,4.411100,1.368200,1.003700,1.865100,1.084300,1.995200,65536,65536,32768,16384,16384
3.566000,3.973500,4.987800,3.988000,3.990300,0.999000,1.474600,0.997600,2.146100,2.960300,65536,65536,32768,16384,16384
4.607500,3.350400,4.987400,4.022000,4.294500,0.971900,0.996100,2.036500,1.994100,0.998000,65536,65536,32768,32768,16384
4.021000,4.953200,4.282000,3.696800,4.986200,2.614800,1.000700,2.001800,1.285300,1.994200,65536,65536,32768,32768,16384
4.297200,3.681000,4.987500,4.812200,4.164200,0.973000,1.962400,1.032100,0.999100,1.893200,65536,65536,32768,32768,16384
4.989200,4.910600,3.990500,4.986700,4.584700,1.993400,1.994600,1.994100,1.991900,2.135400,65536,65536,32768,32768,16384
4.013500,4.986900,3.998900,5.053400,4.885200,1.032700,0.962500,0.820900,0.965600,1.973400,65536,65536,32768,32768,16384
5.342000,4.631300,5.149800,4.822900,3.991700,1.999400,1.031800,0.995500,2.021300,2.127700,65536,65536,32768,32768,16384
4.987600,4.000900,5.007300,5.636300,4.337100,1.997400,0.990200,1.997300,1.962700,2.029400,65536,65536,32768,32768,16384
